filename,tempo,beats,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
classical.00079.au,143.5546875,62,0.2176269911932264,0.0188477672636508,789.6016070365972,897.9943189328015,1158.4513283366389,0.0521123077109133,-437.5572833829655,171.02712259314458,7.378997301361057,-3.129031471374811,0.7910538156219016,-11.140400621787554,-12.525170125095384,-6.894892371000876,-5.841103854225268,-8.446661203852194,-8.470935072238506,-8.330275447543649,-7.3735765926937855,-6.733350814241353,-6.086332232342657,-7.057519224388558,-6.649798074594806,-4.29258793277034,-4.405682414736029,-4.917366480617425,2
classical.00081.au,151.99908088235293,65,0.2669036999837227,0.016525525599718,1213.8723064679195,1539.5569803150297,2163.5285841053114,0.0605589686532507,-374.7410913913811,153.8556578970393,-21.574737760962385,20.8465030043222,7.006253363548398,-3.949142725108317,-2.5223049025980893,-2.80880481977851,-4.284175825207112,-4.506857974039111,-5.767222891258233,-4.26254700828798,-3.8430529316430224,-4.578050788168744,-3.634757618054047,-2.2924845718038105,-3.1360942922450605,-0.2221484036003549,2.6310966708845536,1.819158494297164,2
classical.00096.au,135.99917763157896,66,0.2931424425931261,0.057000208646059,1932.858343454793,1740.355038406224,3573.061727517899,0.1175204533910603,-203.58715756623064,111.19833042971317,-51.52694043030963,39.47595194568972,-10.546441043002666,11.89438007526284,-13.180362049529188,15.112908613124992,-7.285827780773159,13.369071580771791,-7.301339712682812,3.8365464449520097,-3.773126955932933,5.291515766051183,4.111488128637838,6.639012661640028,2.993226935947679,3.5397485677745952,-3.361386400286461,-3.682384277249367,2
classical.00028.au,161.4990234375,76,0.2629471904228456,0.0626168176531791,1313.6988926998818,1371.0499732024318,2397.052172020124,0.0810977711397058,-228.91714656624248,153.9831207053573,-30.68881557092691,20.806396761546065,-6.085672746537076,1.174419059891341,-10.787297901194837,-3.887584272361591,-11.598485703911756,0.8836244130671405,-8.28228508201999,-0.7245343576356454,-3.1098046805998867,-3.437935264570793,-2.6290292006339278,0.7191950707936612,-1.9736059789324636,-2.5135126261721625,1.5714753532281238,-1.4848666807250082,2
classical.00025.au,129.19921875,65,0.2973424484052286,0.0641231164336204,1184.0803873157922,1304.6038035798838,2139.17873134554,0.068293993687113,-221.26289706365148,173.33707483048755,-37.46217676227773,24.364593443984987,-8.688421228734917,3.388083229533557,-12.84121281396413,1.083141844372172,-15.32858059573043,0.4249907500155184,-9.62242032274869,2.2980976573214806,-4.48263447365404,0.3641657750216857,-1.487534152098917,1.811832793495328,0.2285291110457296,-0.9667107097698524,-0.4876118775761936,-6.266113804825987,2
classical.00035.au,151.99908088235293,74,0.319262861613075,0.0405978001654148,1016.2794101985552,1151.881648215248,1823.68063911934,0.0611549590025154,-319.77555858843,166.00961910010088,-11.933087621949912,27.254136894680663,7.828892003913062,1.730611645455489,-7.856900668772062,-2.4047609856654404,-2.907307289530864,-2.5217147500870505,-11.367482038995654,-4.608424963560572,-4.49262045657724,-7.452209082698275,-5.582484895761484,-1.8696912346831012,-1.2800490037919632,-1.4267523892714875,-0.4870248913161804,-4.096601371974892,2
classical.00041.au,123.046875,55,0.2682129872414635,0.0213009733706712,1329.251894109989,1415.5428911584668,2462.126778522881,0.0788169837219427,-368.4408920402393,124.27625995252204,-31.578691912956337,17.614765998995402,2.323812129010007,-5.951695106801169,-11.80854964888524,-5.548753635648395,-5.406486315296088,-1.3045243337054897,-8.43232233940447,-3.6182034140452974,2.20368478351814,-0.0479558611577365,0.2372547814895444,2.5096107974164426,3.0935107693741988,4.836786105699766,6.21756917699646,8.726848424658675,2
classical.00036.au,107.666015625,48,0.2392823954969078,0.0160101074725389,1281.7708462575204,1502.895726022257,2440.360243475474,0.0594104495210913,-419.2288966836428,127.44834815453092,-3.7927351770921582,23.19407071545419,-4.3380641338123285,4.040501793737984,-8.20241713218278,-7.616568384772162,-7.080099027295808,-2.924446750161946,-7.414776087718463,-5.439006483164362,-9.099890234739316,-10.616878169805991,-5.737674599352153,-0.3924865997917928,7.027566634497207,5.593973824094498,-3.4691202988336904,-5.1662125834378365,2
classical.00043.au,129.19921875,55,0.1909567136363716,0.1154075562953949,1063.153305525641,1552.0890396261798,1610.948592147591,0.0510408856182275,-249.53380966925528,161.60558878390017,10.134590470421758,-3.079308747753667,-0.6013948975636731,-2.076702907489649,-12.1903709419758,-8.603268701403517,-14.638803045532011,-12.051189513518745,-12.306465857024683,-7.175682071446275,-7.889322253560374,-2.0821002925298453,-2.9086135590604543,-0.8599444714853519,-3.9728775668117073,-0.8835452584386131,-3.987475391150471,-3.885224839008601,2
classical.00089.au,99.38401442307692,45,0.2173199087365565,0.0351394973695278,2423.3928713375903,1884.700007201696,4296.62401890238,0.1666864448287538,-301.9122097905427,57.52900998655005,-59.13265200398192,33.565347018893895,-20.88486833559228,17.741966300716182,-0.6434814899704292,49.01888741064119,19.129207244018566,27.08637911248176,-17.64494647046327,-0.2738337171725321,-3.749348520831471,18.161663429118537,9.95983406678675,11.609025186617506,11.279266445473446,15.379257208450356,-7.411045343334506,-5.8538212567190735,2
classical.00024.au,151.99908088235293,75,0.2533495337741535,0.0666956529021263,1253.1741159398432,1371.5282340741624,2292.91113508006,0.0716477149042182,-223.1329364709185,163.24033893383333,-34.404714853705926,24.170497152654907,-10.289188646345773,3.22783353421682,-12.86694533680557,0.795775178449095,-14.274351245873808,1.6620186356789102,-10.140787197113692,0.2466378056615401,-4.54033543871908,0.1101480132932052,-2.8664718668822498,1.348812490218175,-0.3367840348577753,-1.059472975979192,-1.0947909976731751,-8.060088905662912,2
classical.00044.au,80.74951171875,39,0.2521132186176995,0.0179317276924848,1181.0215862992002,1411.5926414076798,2031.9960461312403,0.0717055376838235,-402.2155387394222,154.0391034647309,-15.219432077637032,15.300229889985143,-3.0884772670194187,-3.1902324826759667,-9.787203554546808,-17.31869013708789,-12.3077781084681,-7.907882621221344,-7.088667035806557,-0.2848248155537684,1.552313949965184,-1.47211551702972,-1.7416349313426605,1.851985606841154,5.034285460113535,-0.7454250051838852,-0.13665892390279,-2.858921649256772,2
classical.00000.au,95.703125,45,0.2523910772442057,0.0362548902630806,1505.299011801581,1558.9528490936884,2717.0085706208883,0.098245059742647,-268.15596316034504,135.68958144373985,-34.07063304596242,25.630832141602124,-12.9695141158772,17.89194699062092,-9.996484513170795,5.628052618890444,-14.142417226265868,7.498352679325149,-3.9615999460238864,8.26125604024406,-1.3529337659270149,-0.3822572817737469,1.0317635343204934,3.8071869854868825,-0.3037967855623502,1.7785565443986358,0.8903275244786738,-0.8378841277402548,2
classical.00083.au,117.45383522727272,46,0.2446658227850671,0.0418974757194519,852.9122973003556,997.1419965234242,1401.2831932989068,0.0507929657265866,-338.825721229825,190.19807684924183,-16.329574588644792,3.691679011180137,-0.4389788584378205,-8.8917561296511,-10.386074297027127,-16.370459261316704,-13.287487176853752,-10.788423358235177,-8.645040393998846,-8.284630148431631,-4.61912511698092,-3.797573545371913,-4.546130567810195,-3.65722868442045,-0.94370378465755,0.5422905037568491,-0.2628455618540974,-1.5603521348385871,2
classical.00062.au,89.10290948275862,18,0.3202247270288509,0.0389561392366886,1474.8033835452404,1813.316458852605,2809.941342002467,0.0740460375145123,-305.39650277068216,135.92573740884168,-11.755876638146814,18.22289193840573,10.388240249247476,3.016726846768768,-5.595541904432623,0.1451164383718366,-1.348897005610557,-1.86790533951302,-3.207136058180358,-6.740363851363358,-2.692869920499163,-5.595527211613623,-4.521923979890654,-4.783026320897177,-5.37030903470488,-2.622151001943513,-5.836810217936812,-6.928834666483993,2
classical.00046.au,129.19921875,37,0.3467975225620292,0.1151252463459968,1878.6445743423567,1964.9120078139788,3633.9863591149865,0.1116130817047213,-85.24346169512398,118.42889755430411,-31.47463608575232,20.28412147088861,-4.42111027479888,6.922971696541419,-10.954463041309609,-1.624368200171928,-7.370241463829479,-3.0151171487966635,-4.433376577533243,-1.4036739997177614,-4.247367073395415,-4.168933312564258,-3.982021497518645,0.27539699811881,-3.393379997581913,1.6944512918698458,-3.6855269062842666,-3.439862216350436,2
classical.00055.au,78.30255681818181,40,0.1865637469690805,0.0130556877702474,1079.4489813722073,1388.5558976974628,1764.672662599168,0.0593412889415634,-484.0280493147699,144.1766478073502,1.399308863531041,8.103261462075851,4.931988975332351,-2.322560063465856,-2.747426349123069,-6.8370302311952535,-10.14065932637086,-8.057536506027997,-7.152664135479768,-10.565808429268818,-7.789401599591004,-2.957175995833888,-0.2614279826687087,4.301272466207765,5.296612585269162,0.1857968688204597,-4.530117866685417,-1.8724100229099832,2
classical.00094.au,184.5703125,88,0.3690083399148549,0.0139955263584852,1424.0137458217057,1696.938575798226,2927.3072989732486,0.0701549045810758,-385.75768586715634,128.63866257202457,-26.736025113943708,39.483501975433015,-2.1764460920155297,16.760004639082315,-5.731489716197751,14.721900597321042,-3.092115022175294,12.30530221956929,-5.894019989459621,2.7837795619554995,3.671495969964042,10.918803643198418,10.536646286293651,9.914707465491947,6.10759758745161,3.530101207883612,-3.320011465515563,-3.674570673373693,2
classical.00099.au,95.703125,45,0.3338626002035144,0.0105026252567768,1524.906760869059,1868.9219175847384,3325.1048935456174,0.0806831855892027,-378.7244762046065,126.49417269355423,-18.81674729266593,42.88675382636288,-14.294651535013312,25.343919126781465,-14.64836079017571,18.69327272342782,-10.19309776429474,21.112942872714346,4.447901285086638,18.226380384085083,-10.275831005665076,8.955647266639797,1.2109813943073369,6.280481499143401,2.530584140933346,4.389194710772674,1.705060990592929,9.986725955495103,2
classical.00039.au,161.4990234375,73,0.2708148564587254,0.0128194764256477,1633.5347587817191,1735.0812407599308,3161.25588431816,0.1089592806695046,-409.5301477898937,116.79895614853324,-16.165442111079003,11.703343822490154,0.7295381519958405,5.9845190483479485,-4.261598189690547,0.4991366334713589,0.4355117670272266,12.60068161447176,-1.1079771978422357,-1.147162920286972,4.973182462723325,1.7579825439618997,-3.9100985935095474,3.505997752305041,2.799355368215051,3.1019949761163463,0.6512571716016589,-0.2451650944471317,2
classical.00031.au,112.34714673913044,51,0.3031593479295756,0.0268150046467781,822.2634339911334,1136.1422528831902,1433.449665459317,0.0394574333639705,-374.0323929119954,172.46891554547406,6.4368438413931495,20.10563848609107,5.906853087809515,1.5660882830128935,-6.698415483592548,-1.1985406168575063,-0.279774611090573,0.324508652812905,-6.54110258825043,-7.307399142819492,-7.326577170112321,-10.21687771879345,-6.144977816002183,-2.4272331264408304,-2.6700470716839617,-2.2851622287065,-1.1556760645561464,-3.8141734279620536,2
classical.00076.au,172.265625,84,0.2604831124597395,0.0588512793183326,1340.2706428191875,1538.935290859348,2521.9847499032508,0.0717134741437693,-238.5822363311016,149.78393665143378,-28.870045140785518,28.259255985271068,-0.7971581283728594,-3.9279169264187863,-2.1437024115222547,-4.342735857532334,-4.189805535190415,-3.4436224317282287,-5.770773269088172,-0.1164707200510084,2.518272395193991,0.6817654387244475,0.068461232246294,1.705275095407911,0.6521809488237437,1.4684146707913053,-1.8314073141457765,-6.244635205577718,2
classical.00023.au,95.703125,43,0.2671558546596023,0.0171323660761117,983.6863867166009,1403.9756059575882,1852.513798102506,0.0442272457914086,-406.9177576973988,163.08250273194972,-2.3612187127469606,32.384032374315325,7.980317461000333,9.600345444186477,-5.4201728199896655,9.466266816485051,-3.0420964508171813,10.165265546962196,-10.34240709506843,-5.423225018782436,-8.041794867809154,-2.0908074710382487,0.3991822527533122,3.392422502222899,3.502365361096937,7.387801223092081,6.448440377714895,0.1848010963845113,2
classical.00073.au,129.19921875,56,0.2163283615943317,0.0438315868377685,1211.2963352101176,1337.7625051510597,2104.703939809888,0.0709391024090557,-306.75277129289526,152.9124810640013,-27.59059249447013,16.318111872072365,-3.1567297799553837,-8.933617140686628,-5.425213111628958,-9.775880614556131,-7.109971690297042,0.2932806213874465,0.8703542921379103,5.411912045446337,8.193733418878775,4.19989150425626,2.057260202883064,3.0330749260342644,-0.3866695887639436,-2.8138767160606344,-2.904078409626935,1.3338032701047455,2
classical.00040.au,117.45383522727272,49,0.2505864517403995,0.0197449326515197,1396.6912386576882,1525.3480955162795,2652.725625997726,0.0726431737374226,-358.6338939274449,129.09255351191763,-30.40317972901088,19.88711482363412,-10.385148603664502,-0.6507226569375489,-10.60776687026547,1.5449035530549706,-3.974987221771377,1.864258512926104,-8.841996782489366,-7.168083311714834,-8.213491933579798,-5.940116839078145,-0.1132166854521042,4.2803451103414565,8.969017495963058,12.80198792480831,14.686910239353985,11.51135478893436,2
classical.00054.au,95.703125,47,0.3194681207720477,0.1754214167594909,1712.4460758864268,1607.5340769983825,2833.4578664679275,0.1162782084462074,-106.19179611556925,127.37362546243271,-45.29143600762213,31.271674344197947,4.311937401669913,-5.068769227556796,-16.118931655532464,14.687397528203652,-7.90438914603479,-1.2197800795768554,2.9905048758232327,17.461090061223057,-4.073547669633514,1.7817732195400615,0.5986868779570889,4.610257747363964,-9.984091887934472,-3.343488863591689,-3.099766939248397,1.9112880782046249,2
classical.00069.au,69.83741554054055,32,0.2366658041906498,0.0291666202247142,1349.415927727444,1522.6843015398392,2443.6185571062306,0.079280321812113,-321.1968465070126,136.3056095888515,-28.31137819450361,31.041760817890413,0.5607446928516093,0.2235981528657513,0.6565997679627588,-1.3185242731387894,-0.0418510517441199,-0.420781378361572,-6.193747887673255,-0.1609191275929416,-0.4814485835256246,-0.7482588954307663,7.478552268127522,10.980685003272075,7.842622000306988,4.329039154669187,2.988217679380916,5.856143242532448,2
classical.00086.au,99.38401442307692,47,0.3121576976916603,0.0315214581787586,1356.373033141779,1494.742480051745,2496.72656930268,0.0768612132352941,-283.425193232684,159.5823981588219,-29.540638726974787,18.55221959588063,-9.888207447427227,-3.424281002154472,-10.992089155124969,-9.775556656800108,-8.29618517836429,-4.247249757434466,-2.8618327071116414,-5.974322541294855,-4.022138520613444,-3.348464907529527,-3.386720903216117,-1.8592897240584016,-0.4420060381911119,1.8984968562997475,-0.11611506822654,-2.8168767707157016,2
classical.00058.au,143.5546875,72,0.2656965276731936,0.0299985259771347,1137.9542403275434,1480.5218664318231,1821.1806542364068,0.0818683636077786,-349.97767860014505,161.83292685751144,-3.369808924367338,14.19218624954252,5.775283766556447,3.54168949475297,2.97859372523138,-7.105820700430176,-7.921549581302681,-0.3594619771726996,2.8358877265960523,-2.4959777983696347,-6.779701338603158,-8.832050432150531,-6.674717885557355,-4.899663099173618,0.1007563336167929,4.259926518873709,5.100457698109779,2.60898232651926,2
classical.00082.au,117.45383522727272,52,0.2827974334911017,0.0429760441184043,1415.0792102867356,1448.7435905958473,2489.5016129910023,0.0873792902234907,-264.03686214229646,142.14724844821563,-51.36072438971247,5.033838757462582,-20.262506797163564,-17.130109895967102,-16.068241848331525,-20.30654411997448,-15.035514680972051,-9.732967646481436,-8.39536805666474,-11.771165534580458,-6.878544417424116,-4.600869784421211,-2.051570384800913,-2.375288366507957,0.9644729674268384,3.021266882867036,1.3779570132232717,5.553212224903243,2
classical.00004.au,161.4990234375,80,0.2231708008860159,0.0422998890280723,1705.7046109371424,1646.292970987144,3175.7391300732875,0.1128666644494969,-259.90997618019475,118.9392889477839,-35.611851398496306,31.977636321781432,-16.529281126019068,10.622128021266978,-15.651277093433492,7.435393944205708,-5.812290547921404,8.267929742921407,-18.012740418937828,-1.1968328697170894,-6.347265454649281,2.7614515367855823,-2.5925736525537704,4.38480667953844,-4.13689494731383,-4.7794740088838585,-4.77236021429829,-4.60832248907136,2
classical.00090.au,95.703125,45,0.215812677487755,0.0238661840558052,2172.340940607677,1883.2585657082163,4066.550410126016,0.151986231375774,-326.2809270944818,85.92119292953626,-42.98763850765279,31.841543120731863,-19.572506160290576,9.99443250901125,-16.459342635499212,10.003571890161876,-8.595387586541255,25.50846430502583,6.536586425614551,16.398617304052674,3.505810897140911,9.588158510399566,5.921453162020809,9.285932017038094,9.968676328886572,9.201811023280646,2.8012008139719096,-5.379816183298339,2
classical.00066.au,135.99917763157896,68,0.1870324260055204,0.0317313559353351,794.9184861016782,1295.6894515844417,1007.277242465654,0.0450322295859133,-429.34623722956087,175.15426728174404,31.903710627161654,4.270010623444944,1.052185075892132,-5.77080925613692,-9.479317980480005,-11.282057170631536,-10.581429046973538,-8.662842868603567,-6.334779173241377,-1.680827171381118,0.8209652286054319,-0.1850783627738484,0.0316260734389274,0.2061319526574008,-1.8470327366954007,-4.420416953705007,-4.973250266430207,-4.604227459544344,2
classical.00065.au,123.046875,55,0.2071632606131246,0.0292028896510601,828.7544422717997,1325.839315786041,1013.485538258272,0.047511806428986,-421.72126122571234,172.81631691955565,28.094362938533425,-2.574365602897959,-3.571014934212471,-4.860743292325996,-8.88990323115458,-10.700826920767827,-7.689229034385426,-7.96327118434616,-7.336991919028723,-2.7202992415523446,-0.9207696403627148,-4.212186208236448,-8.420820839725696,-8.39837817064346,-4.131449937848608,-0.4198792133273191,0.0858648759904292,-0.262021273877673,2
classical.00033.au,143.5546875,28,0.3039280260118728,0.0123625444248318,1128.2640221625,1375.873089355059,2165.7702372170083,0.0543930951286764,-429.08430393545865,120.75417980751196,-1.6857194177633144,17.954271764130617,7.736961670421291,-2.045432003364323,-3.942677646248133,-2.536329162496534,-0.5830618096347547,-0.7971209923258413,-9.05137724340802,-3.6858563189701417,-0.9777256034407712,-4.998318783208518,-3.810670021384128,-2.4144220322250347,-1.8966308437398864,-0.3072191200678031,3.4196363301405164,3.145613900786159,2
classical.00016.au,99.38401442307692,35,0.2192090883465947,0.0080107431858778,1054.4895874737006,1455.684587099021,1947.038226526219,0.047664488801277,-482.6776324562993,154.8658039316807,-5.028833565939808,29.73190532467844,-1.8718459129321887,8.219090615754393,-4.765624393624397,9.65447342788284,-3.330428100491425,4.539550024236593,-10.095197116065515,-0.655760969959617,-2.449868246310702,-0.1684531006910671,1.862222187206811,3.4797667946099504,3.388825940299904,1.1157748971859371,1.2770167508937538,-0.6669139920497567,2
classical.00092.au,95.703125,45,0.1811611391508258,0.0841551423072815,1807.4611780311009,1439.02656635677,3071.923091168005,0.1309580138593266,-299.6718529905982,103.6690699851998,-27.64827926369669,51.02044975458857,12.29165044628515,16.507968189693994,-10.935733462958364,-0.8987033378303185,3.83939938597616,12.954079247410942,-12.395878151146643,2.455285016681175,5.183694316632266,-0.7331937832653758,-0.6110289011383829,-1.1951193011932169,5.918663797496541,9.809741995189045,-2.6670446381347674,-3.084350476297183,2
classical.00010.au,103.359375,50,0.2450150871847653,0.0295126773416996,1497.19663930326,1570.5336251769952,2868.1493233601004,0.0862164098780959,-315.01273185345264,128.72961739989327,-28.923032379153987,30.837603472110207,-8.99513751421673,7.980528057652752,-9.847439161924465,1.4504841730041986,-8.964623310680889,6.0521973179294974,-3.320049202339031,7.604282769354338,3.7933440071408495,2.932729822124485,1.8383716359053788,5.2083505705960365,1.0746674369977791,0.1424036536380876,-4.53604949289302,-2.303605293224453,2
classical.00067.au,143.5546875,22,0.267353393999255,0.0316877849400043,1118.2275065852268,1702.174919595113,1993.6712778758708,0.0463553508368808,-413.5759925893345,143.42523464700372,31.34383677323029,14.03133914086058,1.5243762447321527,-2.291032157032345,-6.478890303933578,-8.102931183956533,-5.924818660483264,-4.462898998505075,-2.783361132309963,-0.809472788990167,-1.2081398892545798,-2.3808458322979416,-3.8103265691479113,-3.5154015579876674,-2.7125174434915604,-2.385785555952338,0.6228237414281184,2.667576504359656,2
classical.00002.au,99.38401442307692,49,0.2778652264123503,0.0438690558075904,1490.0348101512684,1599.9591017638204,2784.9164933243032,0.0900497200319272,-235.25581575449476,141.128194860396,-34.66685320119113,30.97923524640021,-16.37793447999931,23.111984304250363,-11.031445065183414,7.639465976148434,-19.00824242998964,4.235648969394169,-11.820915791505708,8.909783265289079,-1.4338713378830694,4.281025242589041,1.482140650577726,3.187973497908473,-1.3095179846473433,2.9298184442030624,-1.6610027985860265,-2.8966657450129523,2
classical.00015.au,83.35433467741936,37,0.2165836746526755,0.0114331943914294,1371.5609989669474,1562.1588995925958,2620.2841555001937,0.0757523764028637,-449.5371145979837,124.95545907980326,-19.87163108831985,27.514560539857698,-5.7687565183591065,2.2000355580735933,-6.575344089810321,10.608865596732178,3.3658002165971577,14.39861541686936,1.9919393552988705,5.253876046778244,4.415059766622069,5.061342917310348,7.178780343635182,6.201670161550509,7.162364457943562,3.8378608347162015,2.601998613989017,4.9400629006671934,2
classical.00070.au,161.4990234375,76,0.2442392984777183,0.0319178290665149,1355.7979175630269,1615.509457444962,2522.409747333349,0.0708559585429566,-321.1835570952078,134.56213995696558,-18.252363996011287,22.190756768049194,0.4240919139084949,-3.804539164010627,0.4930688040645941,-1.144537722591976,-1.8977931558776504,-0.1031126808388144,-2.755496050214568,0.5963897061700565,2.4990612543872737,0.3093500582077325,1.6792689474985538,2.8844494267553085,2.0831113120247724,1.1597686844279211,-2.3928554201460317,-3.408994939756822,2
classical.00045.au,184.5703125,86,0.236279315242055,0.1386280357837677,1175.77635010945,1502.5811648255053,1901.213503622049,0.0622955416747291,-170.87168687030845,157.05333631957163,-21.97223794088244,5.248212231378129,-4.095150953843811,-3.685956471298022,-8.814517378234749,-4.855915431604671,-7.882416364279716,-5.411493835408394,-9.36836421582506,-6.620591487054955,-7.813977218482243,-1.4581608541123352,-3.597212508304932,-2.8627463699634466,-3.9175581620712663,0.2020026701251713,-3.4351768211999665,-0.8327044381181545,2
classical.00050.au,107.666015625,53,0.2861587315148052,0.0079705268144607,1170.0747483361945,1595.535984594608,2360.219061411571,0.0494928980021284,-449.59559710718855,151.50777708057137,-12.74792686531573,44.27062033440701,6.237075700010102,4.049765919354138,-1.4823328621349976,-1.6196426257092789,-2.4910785674755576,-4.2907894049387085,-9.65814325189272,-1.339994625244494,0.1514047495730526,3.733019476896728,5.286010907761467,1.2054171612575986,-2.303857753167418,-4.123120889043565,-1.815835687343322,1.2345289878699606,2
classical.00064.au,89.10290948275862,32,0.1989257687629033,0.0125634688884019,1118.1087949480986,1944.7963016880992,1873.613670514464,0.0422990639512383,-498.7295275645545,145.67489144458094,46.51984499994024,15.262437380443036,3.0609852378640925,-0.8312169929663908,-5.215124706281865,-6.201449496472395,-3.814042433615509,0.0836869981100604,2.7228129719203995,2.221047387012337,0.2389878777856465,-0.4610764719586126,-0.8743076443154437,0.5857767003355283,3.283147425213246,2.3089978238362847,-2.5719669322617293,-4.819584370012696,2
classical.00052.au,161.4990234375,74,0.3879492114780825,0.0555046536028385,2411.938717521315,2436.3554414966125,4994.71146432977,0.1269701316998839,-186.39885958340415,86.65773163115878,-15.707338109100991,14.743797598232556,-2.216229332568937,6.269822618278973,-0.8892011958566178,0.6652992953959004,-6.086888072381981,-5.210792594341242,-7.860584816659859,-1.7171626510542628,-4.707716858186802,-2.0587987204184888,1.4084772791600424,2.7604784507023634,3.3013492249586727,3.11086097435756,-4.410137469080429,-5.038042310472712,2
classical.00018.au,161.4990234375,79,0.2390788705277306,0.0186849609017372,1157.8898583070854,1320.769334487984,2181.97847254136,0.0706688848442337,-405.6738140759989,145.70731054018822,-0.8328105200905379,23.074004543058702,9.221291171535189,-2.649329608901826,-5.74746685133468,-2.0850398492809794,-0.642352710506453,6.762438456741647,2.804330022570514,2.4406665687658173,5.080262274018626,2.3873983600342554,1.868199322344421,2.499295566443628,1.5197645108918671,-2.263746763747152,-1.442390843319154,2.613459964303796,2
classical.00095.au,86.1328125,43,0.2275452028946976,0.0135659165680408,1800.707843157148,1780.9422687322449,3426.854278281008,0.1243571467443885,-422.6054908362015,89.8327242582814,-18.717685266130196,37.79848940377586,6.008159885164212,4.15811875373855,-1.981775725082842,12.12446458988538,4.167507613738222,13.78876949715234,2.824422219753061,5.887097545423543,6.128175064044971,8.144629005566694,12.357587979330072,7.093214533130081,2.4143644941956985,0.7841784918800198,-3.4213684331501724,-0.7460985128806357,2
classical.00012.au,95.703125,36,0.2356579630083266,0.0314189232885837,1179.9086542698356,1332.076042671274,2153.69531023244,0.0659387547165247,-362.7068034131516,143.9500167538915,-18.978735939233765,30.648398011953752,1.051361971341476,0.268699895097226,-7.971798926034913,-3.8689748022829935,-8.924187563661793,3.246232281856894,-4.449105909499467,3.633874772469893,4.931776441102301,3.279899741896899,6.371131918946151,6.072489767201356,3.846664115789818,-0.2521304417153058,1.1599387351243806,1.792781879351116,2
classical.00032.au,103.359375,48,0.2831338834184441,0.0080452356487512,792.8999210790028,1205.2704701829189,1207.567698003338,0.0365817893769349,-498.5841137220044,177.51991617079267,11.20583976283698,27.645544725081656,-2.833987372129441,5.101153023149259,-6.605435121218775,-1.0603551807690277,-4.152252699418328,-3.053446287692033,-9.906495010947406,-8.566302219839637,-9.185145326588795,-11.93079221371234,-9.190084173742273,-10.897356412445296,-8.853785053597523,-3.932598268230801,-2.3911223915648194,-2.3027064851590118,2
classical.00088.au,103.359375,45,0.294134905374451,0.0282418224960565,1302.6624548505915,1455.251726418481,2347.185806888545,0.0705362325851393,-299.7755313115119,157.33685850986942,-37.35420931187298,15.771008381306018,-5.74981701304324,-4.45776919363755,-6.815905375766043,-10.737252083989365,-9.883400015205902,-8.153300979819287,-5.417673363077405,-7.837649527136983,-2.732071341987492,-1.1082359782756523,1.6503443208562962,3.6421787488753834,3.084368613146826,0.1092049518786608,-0.7951717594830253,-2.7380047824961733,2
classical.00026.au,161.4990234375,79,0.2456455785487263,0.038903284817934,1278.6010872598467,1311.8149730792509,2233.269829056211,0.081748182928599,-319.330973425241,143.65876062032274,-31.169573835834704,10.9150318123062,-5.536344023048103,-4.259856073365424,-8.934058353900156,-5.589971740562446,-8.016283533551064,2.3332706864636634,-4.469379625028517,-0.3298329672690671,0.9643883712609784,1.142355250001838,-0.4777494101673427,-1.3173241771558473,0.1516453332891592,1.5049004804729875,3.704420030597573,3.0609059939044587,2
classical.00029.au,135.99917763157896,58,0.2469353608378584,0.0416080132126808,1558.8139525993831,1578.5636815986038,2922.065664002032,0.0922152398171439,-297.2197476260601,130.2805886203292,-30.58888955106601,27.490372825222543,-7.059620568148159,1.990335949839657,-11.127161557584364,4.754548282900508,-8.772728106255473,5.4197220020529455,-5.3734476849706905,4.469510430715633,1.7315192584243102,1.888136740217795,-1.3104690777457142,1.0909120637476528,-0.9895015077621266,-1.464829884750792,0.6359714094289746,1.1599156273766358,2
classical.00030.au,117.45383522727272,53,0.2783489161729043,0.0297362599521875,1243.7180205218954,1358.6253807099508,2353.1274376269835,0.0637244823916408,-315.6496456481847,149.67170277378443,-30.598151627226223,23.22397625366009,-8.700464260239515,-10.105478519889822,-15.734752046232211,-4.045699298135958,-7.6587571062919295,0.0466642790473161,-11.141925267633724,-7.66872881650397,-5.870953867246812,-4.857393600077824,-5.141024188676648,-5.416103603399957,-3.1731723364917968,1.4509252104313974,0.1280263274478585,-4.178902783849007,2
classical.00021.au,135.99917763157896,67,0.2667602171024169,0.0454691015183925,1371.2835660918863,1440.791445030641,2570.001126221459,0.0795667902234907,-278.2118713817869,147.88774943177245,-31.578069878097804,20.365625844175064,-9.584999369046455,-6.243183456704653,-13.607877998907224,-0.6643535257323706,-7.273588579297926,1.0241378460473325,-11.754583635775305,-0.9649533709452234,-2.2219441007557506,-0.574204163220634,1.8751233468206,5.14971160044774,2.630448073559339,0.8219372707692235,-1.6470677668734106,-0.1040445655675125,2
